// PNG decompression times with stb_image library, 
// comparison of rpng generated images vs stbiw generated images

INFO: 001 PNG decompression times [1, 1] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 1933 PNG decompression times [512, 1280] | RPNG: 29.07 ms | STBIW: 28.20 ms
INFO: 1934 PNG decompression times [513, 1280] | RPNG: 21.49 ms | STBIW: 28.96 ms
INFO: 1935 PNG decompression times [600, 1280] | RPNG: 29.94 ms | STBIW: 31.33 ms
INFO: 1936 PNG decompression times [800, 1280] | RPNG: 46.72 ms | STBIW: 37.31 ms
INFO: 1937 PNG decompression times [901, 1280] | RPNG: 43.00 ms | STBIW: 44.02 ms
INFO: 1938 PNG decompression times [1024, 1280] | RPNG: 44.02 ms | STBIW: 45.24 ms
INFO: 1939 PNG decompression times [1280, 1280] | RPNG: 86.48 ms | STBIW: 60.86 ms
INFO: 1940 PNG decompression times [1349, 1280] | RPNG: 97.00 ms | STBIW: 74.60 ms
INFO: 1941 PNG decompression times [2048, 1280] | RPNG: 104.20 ms | STBIW: 119.56 ms
INFO: 1942 PNG decompression times [2765, 1280] | RPNG: 124.28 ms | STBIW: 129.62 ms
INFO: 1943 PNG decompression times [3287, 1280] | RPNG: 222.54 ms | STBIW: 166.81 ms
INFO: 1944 PNG decompression times [4096, 1280] | RPNG: 224.01 ms | STBIW: 242.44 ms
INFO: 1945 PNG decompression times [5345, 1280] | RPNG: 265.49 ms | STBIW: 240.06 ms
INFO: 1946 PNG decompression times [5999, 1280] | RPNG: 294.12 ms | STBIW: 302.45 ms
INFO: 1947 PNG decompression times [7000, 1280] | RPNG: 358.70 ms | STBIW: 548.42 ms
INFO: 1948 PNG decompression times [7689, 1280] | RPNG: 481.05 ms | STBIW: 504.59 ms
INFO: 1949 PNG decompression times [8000, 1280] | RPNG: 395.10 ms | STBIW: 499.70 ms
INFO: 1950 PNG decompression times [8192, 1280] | RPNG: 346.74 ms | STBIW: 503.11 ms
INFO: 1951 PNG decompression times [1, 1349] | RPNG: 0.12 ms | STBIW: 0.12 ms
INFO: 1952 PNG decompression times [2, 1349] | RPNG: 0.15 ms | STBIW: 0.16 ms
INFO: 1953 PNG decompression times [4, 1349] | RPNG: 0.26 ms | STBIW: 0.24 ms
INFO: 1954 PNG decompression times [6, 1349] | RPNG: 0.42 ms | STBIW: 0.51 ms
INFO: 1955 PNG decompression times [8, 1349] | RPNG: 0.40 ms | STBIW: 0.44 ms
INFO: 1956 PNG decompression times [12, 1349] | RPNG: 0.73 ms | STBIW: 0.71 ms
INFO: 1957 PNG decompression times [16, 1349] | RPNG: 0.94 ms | STBIW: 1.17 ms
INFO: 1958 PNG decompression times [18, 1349] | RPNG: 0.99 ms | STBIW: 0.91 ms
INFO: 1959 PNG decompression times [24, 1349] | RPNG: 1.21 ms | STBIW: 1.24 ms
INFO: 1960 PNG decompression times [32, 1349] | RPNG: 1.30 ms | STBIW: 1.32 ms
INFO: 1961 PNG decompression times [36, 1349] | RPNG: 3.31 ms | STBIW: 1.90 ms
INFO: 1962 PNG decompression times [40, 1349] | RPNG: 1.98 ms | STBIW: 1.85 ms
INFO: 1963 PNG decompression times [48, 1349] | RPNG: 2.85 ms | STBIW: 2.99 ms
INFO: 1964 PNG decompression times [60, 1349] | RPNG: 3.46 ms | STBIW: 3.93 ms
INFO: 1965 PNG decompression times [64, 1349] | RPNG: 2.81 ms | STBIW: 2.97 ms
INFO: 1966 PNG decompression times [80, 1349] | RPNG: 7.10 ms | STBIW: 6.87 ms
INFO: 1967 PNG decompression times [100, 1349] | RPNG: 4.38 ms | STBIW: 4.34 ms
INFO: 1968 PNG decompression times [128, 1349] | RPNG: 6.10 ms | STBIW: 6.27 ms
INFO: 1969 PNG decompression times [132, 1349] | RPNG: 9.19 ms | STBIW: 6.21 ms
INFO: 1970 PNG decompression times [151, 1349] | RPNG: 11.93 ms | STBIW: 13.03 ms
INFO: 1971 PNG decompression times [160, 1349] | RPNG: 8.13 ms | STBIW: 8.95 ms
INFO: 1972 PNG decompression times [180, 1349] | RPNG: 10.65 ms | STBIW: 10.10 ms
INFO: 1973 PNG decompression times [192, 1349] | RPNG: 8.47 ms | STBIW: 8.20 ms
INFO: 1974 PNG decompression times [221, 1349] | RPNG: 10.35 ms | STBIW: 10.84 ms
INFO: 1975 PNG decompression times [240, 1349] | RPNG: 12.83 ms | STBIW: 13.23 ms
INFO: 1976 PNG decompression times [250, 1349] | RPNG: 11.23 ms | STBIW: 11.32 ms
INFO: 1977 PNG decompression times [256, 1349] | RPNG: 19.58 ms | STBIW: 13.94 ms
INFO: 1978 PNG decompression times [280, 1349] | RPNG: 19.82 ms | STBIW: 13.90 ms
INFO: 1979 PNG decompression times [300, 1349] | RPNG: 14.73 ms | STBIW: 11.63 ms
INFO: 1980 PNG decompression times [320, 1349] | RPNG: 12.73 ms | STBIW: 12.19 ms
INFO: 1981 PNG decompression times [350, 1349] | RPNG: 28.74 ms | STBIW: 21.29 ms
INFO: 1982 PNG decompression times [400, 1349] | RPNG: 26.23 ms | STBIW: 19.62 ms
INFO: 1983 PNG decompression times [512, 1349] | RPNG: 21.00 ms | STBIW: 21.78 ms
INFO: 1984 PNG decompression times [513, 1349] | RPNG: 29.52 ms | STBIW: 31.25 ms
INFO: 1985 PNG decompression times [600, 1349] | RPNG: 43.85 ms | STBIW: 32.17 ms
INFO: 1986 PNG decompression times [800, 1349] | RPNG: 42.85 ms | STBIW: 45.20 ms
INFO: 1987 PNG decompression times [901, 1349] | RPNG: 35.43 ms | STBIW: 48.76 ms
INFO: 1988 PNG decompression times [1024, 1349] | RPNG: 55.85 ms | STBIW: 63.11 ms
INFO: 1989 PNG decompression times [1280, 1349] | RPNG: 62.82 ms | STBIW: 67.09 ms
INFO: 1990 PNG decompression times [1349, 1349] | RPNG: 49.63 ms | STBIW: 69.53 ms
INFO: 1991 PNG decompression times [2048, 1349] | RPNG: 132.25 ms | STBIW: 104.93 ms
INFO: 1992 PNG decompression times [2765, 1349] | RPNG: 158.99 ms | STBIW: 191.46 ms
INFO: 1993 PNG decompression times [3287, 1349] | RPNG: 160.05 ms | STBIW: 239.15 ms
INFO: 1994 PNG decompression times [4096, 1349] | RPNG: 234.02 ms | STBIW: 280.30 ms
INFO: 1995 PNG decompression times [5345, 1349] | RPNG: 290.23 ms | STBIW: 316.29 ms
INFO: 1996 PNG decompression times [5999, 1349] | RPNG: 273.87 ms | STBIW: 233.80 ms
INFO: 1997 PNG decompression times [7000, 1349] | RPNG: 309.57 ms | STBIW: 342.43 ms
INFO: 1998 PNG decompression times [7689, 1349] | RPNG: 466.50 ms | STBIW: 489.10 ms
INFO: 1999 PNG decompression times [8000, 1349] | RPNG: 424.80 ms | STBIW: 578.52 ms
INFO: 2000 PNG decompression times [8192, 1349] | RPNG: 444.49 ms | STBIW: 683.29 ms
INFO: 2001 PNG decompression times [1, 2048] | RPNG: 0.17 ms | STBIW: 0.13 ms
INFO: 2002 PNG decompression times [2, 2048] | RPNG: 0.19 ms | STBIW: 0.21 ms
INFO: 2003 PNG decompression times [4, 2048] | RPNG: 0.43 ms | STBIW: 0.41 ms
INFO: 2004 PNG decompression times [6, 2048] | RPNG: 0.99 ms | STBIW: 0.69 ms
INFO: 2005 PNG decompression times [8, 2048] | RPNG: 0.97 ms | STBIW: 0.80 ms
INFO: 2006 PNG decompression times [12, 2048] | RPNG: 1.15 ms | STBIW: 1.15 ms
INFO: 2007 PNG decompression times [16, 2048] | RPNG: 1.51 ms | STBIW: 1.51 ms
INFO: 2008 PNG decompression times [18, 2048] | RPNG: 1.41 ms | STBIW: 1.39 ms
INFO: 2009 PNG decompression times [24, 2048] | RPNG: 1.79 ms | STBIW: 1.75 ms
INFO: 2010 PNG decompression times [32, 2048] | RPNG: 1.84 ms | STBIW: 2.81 ms
INFO: 2011 PNG decompression times [36, 2048] | RPNG: 2.32 ms | STBIW: 2.70 ms
INFO: 2012 PNG decompression times [40, 2048] | RPNG: 2.56 ms | STBIW: 2.65 ms
INFO: 2013 PNG decompression times [48, 2048] | RPNG: 3.25 ms | STBIW: 5.15 ms
INFO: 2014 PNG decompression times [60, 2048] | RPNG: 6.35 ms | STBIW: 6.19 ms
INFO: 2015 PNG decompression times [64, 2048] | RPNG: 5.06 ms | STBIW: 5.09 ms
INFO: 2016 PNG decompression times [80, 2048] | RPNG: 6.84 ms | STBIW: 6.51 ms
INFO: 2017 PNG decompression times [100, 2048] | RPNG: 8.88 ms | STBIW: 9.05 ms
INFO: 2018 PNG decompression times [128, 2048] | RPNG: 7.14 ms | STBIW: 7.92 ms
INFO: 2019 PNG decompression times [132, 2048] | RPNG: 11.56 ms | STBIW: 9.10 ms
INFO: 2020 PNG decompression times [151, 2048] | RPNG: 12.17 ms | STBIW: 19.15 ms
INFO: 2021 PNG decompression times [160, 2048] | RPNG: 13.86 ms | STBIW: 9.88 ms
INFO: 2022 PNG decompression times [180, 2048] | RPNG: 17.74 ms | STBIW: 18.19 ms
INFO: 2023 PNG decompression times [192, 2048] | RPNG: 20.06 ms | STBIW: 14.82 ms
INFO: 2024 PNG decompression times [221, 2048] | RPNG: 18.08 ms | STBIW: 32.77 ms
INFO: 2025 PNG decompression times [240, 2048] | RPNG: 18.11 ms | STBIW: 19.19 ms
INFO: 2026 PNG decompression times [250, 2048] | RPNG: 27.85 ms | STBIW: 19.28 ms
INFO: 2027 PNG decompression times [256, 2048] | RPNG: 21.31 ms | STBIW: 21.17 ms
INFO: 2028 PNG decompression times [280, 2048] | RPNG: 24.43 ms | STBIW: 25.90 ms
INFO: 2029 PNG decompression times [300, 2048] | RPNG: 25.72 ms | STBIW: 35.16 ms
INFO: 2030 PNG decompression times [320, 2048] | RPNG: 20.04 ms | STBIW: 19.63 ms
INFO: 2031 PNG decompression times [350, 2048] | RPNG: 26.77 ms | STBIW: 26.00 ms
INFO: 2032 PNG decompression times [400, 2048] | RPNG: 44.36 ms | STBIW: 32.76 ms
INFO: 2033 PNG decompression times [512, 2048] | RPNG: 34.61 ms | STBIW: 35.77 ms
INFO: 2034 PNG decompression times [513, 2048] | RPNG: 29.77 ms | STBIW: 30.54 ms
INFO: 2035 PNG decompression times [600, 2048] | RPNG: 49.75 ms | STBIW: 50.50 ms
INFO: 2036 PNG decompression times [800, 2048] | RPNG: 53.94 ms | STBIW: 57.18 ms
INFO: 2037 PNG decompression times [901, 2048] | RPNG: 70.42 ms | STBIW: 93.60 ms
INFO: 2038 PNG decompression times [1024, 2048] | RPNG: 104.29 ms | STBIW: 85.46 ms
INFO: 2039 PNG decompression times [1280, 2048] | RPNG: 93.64 ms | STBIW: 121.02 ms
INFO: 2040 PNG decompression times [1349, 2048] | RPNG: 96.55 ms | STBIW: 103.92 ms
INFO: 2041 PNG decompression times [2048, 2048] | RPNG: 189.58 ms | STBIW: 139.39 ms
INFO: 2042 PNG decompression times [2765, 2048] | RPNG: 281.50 ms | STBIW: 214.70 ms
INFO: 2043 PNG decompression times [3287, 2048] | RPNG: 210.57 ms | STBIW: 218.87 ms
INFO: 2044 PNG decompression times [4096, 2048] | RPNG: 444.49 ms | STBIW: 367.19 ms
INFO: 2045 PNG decompression times [5345, 2048] | RPNG: 570.77 ms | STBIW: 534.20 ms
INFO: 2046 PNG decompression times [5999, 2048] | RPNG: 440.40 ms | STBIW: 560.60 ms
INFO: 2047 PNG decompression times [7000, 2048] | RPNG: 680.39 ms | STBIW: 874.99 ms
INFO: 2048 PNG decompression times [7689, 2048] | RPNG: 598.28 ms | STBIW: 636.22 ms
INFO: 2049 PNG decompression times [8000, 2048] | RPNG: 572.91 ms | STBIW: 588.95 ms
INFO: 2050 PNG decompression times [8192, 2048] | RPNG: 530.45 ms | STBIW: 552.35 ms
INFO: 2051 PNG decompression times [1, 2765] | RPNG: 0.24 ms | STBIW: 0.25 ms
INFO: 2052 PNG decompression times [2, 2765] | RPNG: 0.32 ms | STBIW: 0.36 ms
INFO: 2053 PNG decompression times [4, 2765] | RPNG: 0.53 ms | STBIW: 0.52 ms
INFO: 2054 PNG decompression times [6, 2765] | RPNG: 0.81 ms | STBIW: 0.99 ms
INFO: 2055 PNG decompression times [8, 2765] | RPNG: 0.93 ms | STBIW: 1.04 ms
INFO: 2056 PNG decompression times [12, 2765] | RPNG: 1.47 ms | STBIW: 2.29 ms
INFO: 2057 PNG decompression times [16, 2765] | RPNG: 2.30 ms | STBIW: 2.58 ms
INFO: 2058 PNG decompression times [18, 2765] | RPNG: 1.52 ms | STBIW: 2.20 ms
INFO: 2059 PNG decompression times [24, 2765] | RPNG: 2.36 ms | STBIW: 2.71 ms
INFO: 2060 PNG decompression times [32, 2765] | RPNG: 3.29 ms | STBIW: 5.22 ms
INFO: 2061 PNG decompression times [36, 2765] | RPNG: 3.08 ms | STBIW: 3.96 ms
INFO: 2062 PNG decompression times [40, 2765] | RPNG: 4.93 ms | STBIW: 4.88 ms
INFO: 2063 PNG decompression times [48, 2765] | RPNG: 4.86 ms | STBIW: 4.77 ms
INFO: 2064 PNG decompression times [60, 2765] | RPNG: 9.30 ms | STBIW: 6.93 ms
INFO: 2065 PNG decompression times [64, 2765] | RPNG: 9.40 ms | STBIW: 9.43 ms
INFO: 2066 PNG decompression times [80, 2765] | RPNG: 8.53 ms | STBIW: 8.62 ms
INFO: 2067 PNG decompression times [100, 2765] | RPNG: 11.91 ms | STBIW: 14.60 ms
INFO: 2068 PNG decompression times [128, 2765] | RPNG: 13.57 ms | STBIW: 13.53 ms
INFO: 2069 PNG decompression times [132, 2765] | RPNG: 14.69 ms | STBIW: 22.19 ms
INFO: 2070 PNG decompression times [151, 2765] | RPNG: 18.11 ms | STBIW: 18.07 ms
INFO: 2071 PNG decompression times [160, 2765] | RPNG: 17.66 ms | STBIW: 18.51 ms
INFO: 2072 PNG decompression times [180, 2765] | RPNG: 22.20 ms | STBIW: 28.35 ms
INFO: 2073 PNG decompression times [192, 2765] | RPNG: 20.11 ms | STBIW: 20.35 ms
INFO: 2074 PNG decompression times [221, 2765] | RPNG: 25.46 ms | STBIW: 35.21 ms
INFO: 2075 PNG decompression times [240, 2765] | RPNG: 18.28 ms | STBIW: 17.82 ms
INFO: 2076 PNG decompression times [250, 2765] | RPNG: 24.84 ms | STBIW: 24.88 ms
INFO: 2077 PNG decompression times [256, 2765] | RPNG: 28.85 ms | STBIW: 29.32 ms
INFO: 2078 PNG decompression times [280, 2765] | RPNG: 29.47 ms | STBIW: 28.67 ms
INFO: 2079 PNG decompression times [300, 2765] | RPNG: 26.80 ms | STBIW: 26.42 ms
INFO: 2080 PNG decompression times [320, 2765] | RPNG: 30.54 ms | STBIW: 37.39 ms
INFO: 2081 PNG decompression times [350, 2765] | RPNG: 43.23 ms | STBIW: 48.78 ms
INFO: 2082 PNG decompression times [400, 2765] | RPNG: 37.11 ms | STBIW: 37.46 ms
INFO: 2083 PNG decompression times [512, 2765] | RPNG: 69.73 ms | STBIW: 64.78 ms
INFO: 2084 PNG decompression times [513, 2765] | RPNG: 56.39 ms | STBIW: 59.33 ms
INFO: 2085 PNG decompression times [600, 2765] | RPNG: 56.92 ms | STBIW: 66.90 ms
INFO: 2086 PNG decompression times [800, 2765] | RPNG: 92.35 ms | STBIW: 132.72 ms
INFO: 2087 PNG decompression times [901, 2765] | RPNG: 100.24 ms | STBIW: 106.43 ms
INFO: 2088 PNG decompression times [1024, 2765] | RPNG: 104.79 ms | STBIW: 111.18 ms
INFO: 2089 PNG decompression times [1280, 2765] | RPNG: 159.91 ms | STBIW: 162.21 ms
INFO: 2090 PNG decompression times [1349, 2765] | RPNG: 165.06 ms | STBIW: 131.88 ms
INFO: 2091 PNG decompression times [2048, 2765] | RPNG: 270.12 ms | STBIW: 275.52 ms
INFO: 2092 PNG decompression times [2765, 2765] | RPNG: 260.32 ms | STBIW: 264.90 ms
INFO: 2093 PNG decompression times [3287, 2765] | RPNG: 487.49 ms | STBIW: 533.70 ms
INFO: 2094 PNG decompression times [4096, 2765] | RPNG: 439.80 ms | STBIW: 323.03 ms
INFO: 2095 PNG decompression times [5345, 2765] | RPNG: 615.31 ms | STBIW: 673.00 ms
INFO: 2096 PNG decompression times [5999, 2765] | RPNG: 870.77 ms | STBIW: 1053.47 ms
INFO: 2097 PNG decompression times [7000, 2765] | RPNG: 937.33 ms | STBIW: 1021.59 ms
INFO: 2098 PNG decompression times [7689, 2765] | RPNG: 815.11 ms | STBIW: 1015.74 ms
INFO: 2099 PNG decompression times [8000, 2765] | RPNG: 1186.47 ms | STBIW: 1524.24 ms
INFO: 2100 PNG decompression times [8192, 2765] | RPNG: 1083.77 ms | STBIW: 1014.22 ms
INFO: 2101 PNG decompression times [1, 3287] | RPNG: 0.23 ms | STBIW: 0.23 ms
INFO: 2102 PNG decompression times [2, 3287] | RPNG: 0.50 ms | STBIW: 0.42 ms
INFO: 2103 PNG decompression times [4, 3287] | RPNG: 0.93 ms | STBIW: 0.97 ms
INFO: 2104 PNG decompression times [6, 3287] | RPNG: 0.83 ms | STBIW: 1.50 ms
INFO: 2105 PNG decompression times [8, 3287] | RPNG: 1.29 ms | STBIW: 1.18 ms
INFO: 2106 PNG decompression times [12, 3287] | RPNG: 2.61 ms | STBIW: 2.03 ms
INFO: 2107 PNG decompression times [16, 3287] | RPNG: 4.94 ms | STBIW: 4.17 ms
INFO: 2108 PNG decompression times [18, 3287] | RPNG: 2.04 ms | STBIW: 3.68 ms
INFO: 2109 PNG decompression times [24, 3287] | RPNG: 6.90 ms | STBIW: 6.40 ms
INFO: 2110 PNG decompression times [32, 3287] | RPNG: 7.11 ms | STBIW: 5.87 ms
INFO: 2111 PNG decompression times [36, 3287] | RPNG: 6.73 ms | STBIW: 17.36 ms
INFO: 2112 PNG decompression times [40, 3287] | RPNG: 6.24 ms | STBIW: 6.29 ms
INFO: 2113 PNG decompression times [48, 3287] | RPNG: 27.43 ms | STBIW: 10.87 ms
INFO: 2114 PNG decompression times [60, 3287] | RPNG: 13.10 ms | STBIW: 12.73 ms
INFO: 2115 PNG decompression times [64, 3287] | RPNG: 13.02 ms | STBIW: 12.81 ms
INFO: 2116 PNG decompression times [80, 3287] | RPNG: 16.42 ms | STBIW: 11.60 ms
INFO: 2117 PNG decompression times [100, 3287] | RPNG: 16.57 ms | STBIW: 15.82 ms
INFO: 2118 PNG decompression times [128, 3287] | RPNG: 17.58 ms | STBIW: 23.06 ms
INFO: 2119 PNG decompression times [132, 3287] | RPNG: 29.29 ms | STBIW: 22.88 ms
INFO: 2120 PNG decompression times [151, 3287] | RPNG: 28.26 ms | STBIW: 26.26 ms
INFO: 2121 PNG decompression times [160, 3287] | RPNG: 31.86 ms | STBIW: 33.44 ms
INFO: 2122 PNG decompression times [180, 3287] | RPNG: 36.61 ms | STBIW: 35.17 ms
INFO: 2123 PNG decompression times [192, 3287] | RPNG: 29.43 ms | STBIW: 22.80 ms
INFO: 2124 PNG decompression times [221, 3287] | RPNG: 42.01 ms | STBIW: 35.27 ms
INFO: 2125 PNG decompression times [240, 3287] | RPNG: 46.95 ms | STBIW: 37.84 ms
INFO: 2126 PNG decompression times [250, 3287] | RPNG: 48.42 ms | STBIW: 48.05 ms
INFO: 2127 PNG decompression times [256, 3287] | RPNG: 58.29 ms | STBIW: 60.40 ms
INFO: 2128 PNG decompression times [280, 3287] | RPNG: 61.41 ms | STBIW: 55.97 ms
INFO: 2129 PNG decompression times [300, 3287] | RPNG: 44.40 ms | STBIW: 41.50 ms
INFO: 2130 PNG decompression times [320, 3287] | RPNG: 55.85 ms | STBIW: 56.83 ms
INFO: 2131 PNG decompression times [350, 3287] | RPNG: 52.89 ms | STBIW: 57.30 ms
INFO: 2132 PNG decompression times [400, 3287] | RPNG: 49.58 ms | STBIW: 74.04 ms
INFO: 2133 PNG decompression times [512, 3287] | RPNG: 98.41 ms | STBIW: 93.97 ms
INFO: 2134 PNG decompression times [513, 3287] | RPNG: 116.10 ms | STBIW: 125.71 ms
INFO: 2135 PNG decompression times [600, 3287] | RPNG: 119.84 ms | STBIW: 128.77 ms
INFO: 2136 PNG decompression times [800, 3287] | RPNG: 107.13 ms | STBIW: 136.33 ms
INFO: 2137 PNG decompression times [901, 3287] | RPNG: 184.92 ms | STBIW: 188.89 ms
INFO: 2138 PNG decompression times [1024, 3287] | RPNG: 161.22 ms | STBIW: 116.18 ms
INFO: 2139 PNG decompression times [1280, 3287] | RPNG: 256.57 ms | STBIW: 224.20 ms
INFO: 2140 PNG decompression times [1349, 3287] | RPNG: 227.79 ms | STBIW: 265.75 ms
INFO: 2141 PNG decompression times [2048, 3287] | RPNG: 412.78 ms | STBIW: 439.16 ms
INFO: 2142 PNG decompression times [2765, 3287] | RPNG: 408.28 ms | STBIW: 467.24 ms
INFO: 2143 PNG decompression times [3287, 3287] | RPNG: 524.31 ms | STBIW: 627.06 ms
INFO: 2144 PNG decompression times [4096, 3287] | RPNG: 648.12 ms | STBIW: 713.59 ms
INFO: 2145 PNG decompression times [5345, 3287] | RPNG: 785.41 ms | STBIW: 888.95 ms
INFO: 2146 PNG decompression times [5999, 3287] | RPNG: 945.66 ms | STBIW: 1099.64 ms
INFO: 2147 PNG decompression times [7000, 3287] | RPNG: 975.00 ms | STBIW: 1070.54 ms
INFO: 2148 PNG decompression times [7689, 3287] | RPNG: 1239.48 ms | STBIW: 1278.55 ms
INFO: 2149 PNG decompression times [8000, 3287] | RPNG: 1308.26 ms | STBIW: 1376.01 ms
INFO: 2150 PNG decompression times [8192, 3287] | RPNG: 1200.50 ms | STBIW: 1325.13 ms
INFO: 2151 PNG decompression times [1, 4096] | RPNG: 0.27 ms | STBIW: 0.37 ms
INFO: 2152 PNG decompression times [2, 4096] | RPNG: 0.45 ms | STBIW: 0.54 ms
INFO: 2153 PNG decompression times [4, 4096] | RPNG: 1.16 ms | STBIW: 1.29 ms
INFO: 2154 PNG decompression times [6, 4096] | RPNG: 1.03 ms | STBIW: 1.51 ms
INFO: 2155 PNG decompression times [8, 4096] | RPNG: 2.37 ms | STBIW: 2.92 ms
INFO: 2156 PNG decompression times [12, 4096] | RPNG: 4.51 ms | STBIW: 2.45 ms
INFO: 2157 PNG decompression times [16, 4096] | RPNG: 3.80 ms | STBIW: 5.22 ms
INFO: 2158 PNG decompression times [18, 4096] | RPNG: 2.96 ms | STBIW: 3.64 ms
INFO: 2159 PNG decompression times [24, 4096] | RPNG: 3.99 ms | STBIW: 4.76 ms
INFO: 2160 PNG decompression times [32, 4096] | RPNG: 6.15 ms | STBIW: 11.50 ms
INFO: 2161 PNG decompression times [36, 4096] | RPNG: 13.26 ms | STBIW: 15.36 ms
INFO: 2162 PNG decompression times [40, 4096] | RPNG: 8.82 ms | STBIW: 6.40 ms
INFO: 2163 PNG decompression times [48, 4096] | RPNG: 11.10 ms | STBIW: 25.90 ms
INFO: 2164 PNG decompression times [60, 4096] | RPNG: 18.28 ms | STBIW: 12.15 ms
INFO: 2165 PNG decompression times [64, 4096] | RPNG: 19.25 ms | STBIW: 23.64 ms
INFO: 2166 PNG decompression times [80, 4096] | RPNG: 19.95 ms | STBIW: 17.28 ms
INFO: 2167 PNG decompression times [100, 4096] | RPNG: 27.69 ms | STBIW: 32.66 ms
INFO: 2168 PNG decompression times [128, 4096] | RPNG: 38.97 ms | STBIW: 38.88 ms
INFO: 2169 PNG decompression times [132, 4096] | RPNG: 29.44 ms | STBIW: 36.75 ms
INFO: 2170 PNG decompression times [151, 4096] | RPNG: 21.06 ms | STBIW: 17.50 ms
INFO: 2171 PNG decompression times [160, 4096] | RPNG: 37.39 ms | STBIW: 46.44 ms
INFO: 2172 PNG decompression times [180, 4096] | RPNG: 38.86 ms | STBIW: 47.71 ms
INFO: 2173 PNG decompression times [192, 4096] | RPNG: 67.52 ms | STBIW: 59.11 ms
INFO: 2174 PNG decompression times [221, 4096] | RPNG: 63.97 ms | STBIW: 51.29 ms
INFO: 2175 PNG decompression times [240, 4096] | RPNG: 72.76 ms | STBIW: 63.06 ms
INFO: 2176 PNG decompression times [250, 4096] | RPNG: 54.69 ms | STBIW: 69.43 ms
INFO: 2177 PNG decompression times [256, 4096] | RPNG: 73.30 ms | STBIW: 70.13 ms
INFO: 2178 PNG decompression times [280, 4096] | RPNG: 52.66 ms | STBIW: 48.95 ms
INFO: 2179 PNG decompression times [300, 4096] | RPNG: 84.12 ms | STBIW: 72.00 ms
INFO: 2180 PNG decompression times [320, 4096] | RPNG: 54.09 ms | STBIW: 69.45 ms
INFO: 2181 PNG decompression times [350, 4096] | RPNG: 75.73 ms | STBIW: 110.84 ms
INFO: 2182 PNG decompression times [400, 4096] | RPNG: 70.03 ms | STBIW: 57.18 ms
INFO: 2183 PNG decompression times [512, 4096] | RPNG: 125.29 ms | STBIW: 117.76 ms
INFO: 2184 PNG decompression times [513, 4096] | RPNG: 126.65 ms | STBIW: 141.14 ms
INFO: 2185 PNG decompression times [600, 4096] | RPNG: 124.20 ms | STBIW: 136.92 ms
INFO: 2186 PNG decompression times [800, 4096] | RPNG: 97.67 ms | STBIW: 138.82 ms
INFO: 2187 PNG decompression times [901, 4096] | RPNG: 171.10 ms | STBIW: 175.09 ms
INFO: 2188 PNG decompression times [1024, 4096] | RPNG: 121.96 ms | STBIW: 177.39 ms
INFO: 2189 PNG decompression times [1280, 4096] | RPNG: 179.75 ms | STBIW: 226.16 ms
INFO: 2190 PNG decompression times [1349, 4096] | RPNG: 367.27 ms | STBIW: 334.84 ms
INFO: 2191 PNG decompression times [2048, 4096] | RPNG: 384.35 ms | STBIW: 478.59 ms
INFO: 2192 PNG decompression times [2765, 4096] | RPNG: 573.89 ms | STBIW: 676.57 ms
INFO: 2193 PNG decompression times [3287, 4096] | RPNG: 557.19 ms | STBIW: 512.92 ms
INFO: 2194 PNG decompression times [4096, 4096] | RPNG: 633.34 ms | STBIW: 846.77 ms
INFO: 2195 PNG decompression times [5345, 4096] | RPNG: 778.25 ms | STBIW: 778.89 ms
INFO: 2196 PNG decompression times [5999, 4096] | RPNG: 534.34 ms | STBIW: 863.71 ms
INFO: 2197 PNG decompression times [7000, 4096] | RPNG: 984.12 ms | STBIW: 1055.64 ms
INFO: 2198 PNG decompression times [7689, 4096] | RPNG: 681.23 ms | STBIW: 1100.05 ms
INFO: 2199 PNG decompression times [8000, 4096] | RPNG: 1569.20 ms | STBIW: 1810.23 ms
INFO: 2200 PNG decompression times [8192, 4096] | RPNG: 1565.18 ms | STBIW: 1764.17 ms
INFO: 2201 PNG decompression times [1, 5345] | RPNG: 0.35 ms | STBIW: 0.56 ms
INFO: 2202 PNG decompression times [2, 5345] | RPNG: 1.66 ms | STBIW: 0.77 ms
INFO: 2203 PNG decompression times [4, 5345] | RPNG: 2.05 ms | STBIW: 3.12 ms
INFO: 2204 PNG decompression times [6, 5345] | RPNG: 1.27 ms | STBIW: 2.04 ms
INFO: 2205 PNG decompression times [8, 5345] | RPNG: 6.79 ms | STBIW: 3.11 ms
INFO: 2206 PNG decompression times [12, 5345] | RPNG: 2.82 ms | STBIW: 2.98 ms
INFO: 2207 PNG decompression times [16, 5345] | RPNG: 3.90 ms | STBIW: 6.05 ms
INFO: 2208 PNG decompression times [18, 5345] | RPNG: 6.38 ms | STBIW: 10.34 ms
INFO: 2209 PNG decompression times [24, 5345] | RPNG: 13.44 ms | STBIW: 8.06 ms
INFO: 2210 PNG decompression times [32, 5345] | RPNG: 15.14 ms | STBIW: 11.67 ms
INFO: 2211 PNG decompression times [36, 5345] | RPNG: 8.87 ms | STBIW: 14.84 ms
INFO: 2212 PNG decompression times [40, 5345] | RPNG: 6.94 ms | STBIW: 13.12 ms
INFO: 2213 PNG decompression times [48, 5345] | RPNG: 13.06 ms | STBIW: 19.98 ms
